Id,choose
19372,0.37490794903911334
19373,0.42309279639031894
19374,0.32679594638312154
19375,0.44422926405103097
19376,0.4657355511110035
19377,0.5382971045182344
19378,0.35482840144885747
19379,0.4006261758486433
19380,0.33605910408337203
19381,0.40246869550148456
19382,0.5516662255579915
19383,0.39494004899513413
19384,0.517750876764387
19385,0.5049105123052297
19386,0.38457110212911116
19387,0.40394193568832143
19388,0.3645142083659826
19389,0.4228384235908507
19390,0.5990551111597802
19391,0.4314801727148261
19392,0.35754345566419665
19393,0.48034159801287635
19394,0.47980261838976623
19395,0.5936110176788347
19396,0.48136166475242986
19397,0.6446213240851781
19398,0.4900053841476118
19399,0.5676256272348988
19400,0.4473432336512168
19401,0.45691127745735727
19402,0.4199173994601978
19403,0.4426097436930149
19404,0.4112602756891809
19405,0.41028600709349544
19406,0.5451522604988595
19407,0.4350965695585588
19408,0.4234888483148248
19409,0.4403201872791283
19410,0.5342880770966894
19411,0.47138302319792214
19412,0.33079476082557047
19413,0.4553124828102595
19414,0.4095568089339614
19415,0.5700431165056714
19416,0.5484180933029891
19417,0.48781440947940674
19418,0.4534943679948921
19419,0.4489429814139204
19420,0.483503222363214
19421,0.37687711672487784
19422,0.43628486256644344
19423,0.5044834167265597
19424,0.3732419489095907
19425,0.36479804432727325
19426,0.6260191483000831
19427,0.40524963733643843
19428,0.5131915266354035
19429,0.37806454478728463
19430,0.4303335973317928
19431,0.4395397417270007
19432,0.4810327718623074
19433,0.4626222510075156
19434,0.44772268461773956
19435,0.5258495813271791
19436,0.5046995410510935
19437,0.4463763944227706
19438,0.4756466195877464
19439,0.3890663557088204
19440,0.41613563991018615
19441,0.4237357262649238
19442,0.44525203677596037
19443,0.532030779350502
19444,0.5738181910040868
19445,0.5338527911942104
19446,0.44897212338313447
19447,0.4877363792819761
19448,0.3796535791578511
19449,0.4756474451153565
19450,0.45692673070653556
19451,0.5243337105191188
19452,0.4026285286593022
19453,0.48848358538209735
19454,0.42047103229966865
19455,0.4468862024424475
19456,0.4628670020390963
19457,0.4030989660568687
19458,0.4861010559527118
19459,0.3970999378085437
19460,0.43989119886810346
19461,0.3800491302331288
19462,0.4415552828287283
19463,0.4691806139997288
19464,0.5761898336511977
19465,0.5141721411570933
19466,0.4931906569361055
19467,0.3881244903764584
19468,0.49382269432990267
19469,0.36515778607191585
19470,0.47573718426381023
19471,0.6188673819453675
19472,0.5694537104643527
19473,0.563466637660542
19474,0.47126272082604037
19475,0.4941414561340177
19476,0.5096991486599292
19477,0.35127008657601194
19478,0.4806040524971447
19479,0.46191600702631624
19480,0.5346268305344607
19481,0.39630023748593446
19482,0.4496606066254526
19483,0.3789197749300338
19484,0.3104981752387866
19485,0.4777499699094222
19486,0.48771846147712894
19487,0.41532219109218715
19488,0.3476607276901674
19489,0.44635072790833175
19490,0.3719404904944152
19491,0.37592546343074135
19492,0.4925983204911944
19493,0.4859313865980844
19494,0.3185368067244784
19495,0.506654537013711
19496,0.5322968720469714
19497,0.4118520213425508
19498,0.506518504281015
19499,0.3986254088244901
19500,0.3852997503048964
19501,0.5363197670022559
19502,0.49180965389941955
19503,0.5350833010690745
19504,0.49366881515216277
19505,0.41050693909428115
19506,0.45827323100464684
19507,0.5308385757511365
19508,0.4057211759746241
19509,0.42861735389463806
19510,0.4952423764055382
19511,0.4673548577196419
19512,0.5248355569393601
19513,0.4157881897973571
19514,0.4518903431607925
19515,0.3868173089602719
19516,0.4175695054765872
19517,0.5011706562865392
19518,0.43119118650772814
19519,0.4753279710042376
19520,0.49218598063855995
19521,0.47176303476442943
19522,0.49351800138357904
19523,0.5902974216219816
19524,0.5650915246550579
19525,0.4991589772675137
19526,0.5341107033287595
19527,0.385234436231896
19528,0.5713758725649837
19529,0.4416127119722499
19530,0.4537748846277653
19531,0.5069429225804559
19532,0.4446474375172825
19533,0.4972131236931886
19534,0.5094129825994244
19535,0.5625374088323059
19536,0.5681325144094808
19537,0.45923470174636655
19538,0.5077648640142023
19539,0.4526360021632832
19540,0.4541672102665821
19541,0.5515288427208944
19542,0.48926596619555474
19543,0.3647868600406103
19544,0.5491562852776944
19545,0.5293987213018647
19546,0.4325466472498943
19547,0.43515364261309664
19548,0.4467746895615162
19549,0.3954065235522894
19550,0.3737312371439472
19551,0.5477153716519693
19552,0.35158497616472884
19553,0.39104072962005965
19554,0.449228523643288
19555,0.4618614981093027
19556,0.4881267197347909
19557,0.5524699757370861
19558,0.49498920169604493
19559,0.3640984846655609
19560,0.3805518840156747
19561,0.5283962253107545
19562,0.5551543040100771
19563,0.6142481078604498
19564,0.468606205906642
19565,0.484063347885213
19566,0.40378768096181517
19567,0.48549798022770646
19568,0.4929229140872544
19569,0.5180690818611215
19570,0.6189015254594148
19571,0.47826149149396
19572,0.5090564385158652
19573,0.43317096350192796
19574,0.29947760924462746
19575,0.4643193689348185
19576,0.4947467477988269
19577,0.42798878831309617
19578,0.5198444348709497
19579,0.48834252869027683
19580,0.5651989766918402
19581,0.44740250301044615
19582,0.502303953877101
19583,0.4400598365922407
19584,0.46315584597695353
19585,0.45040151996236216
19586,0.39283379541854946
19587,0.381705813670778
19588,0.398119984478985
19589,0.3609904060534226
19590,0.47695230654135745
19591,0.4558104272535838
19592,0.5196753973739237
19593,0.4745330127513439
19594,0.3652616813556736
19595,0.5138966392178288
19596,0.43364219458740305
19597,0.6283799234454921
19598,0.5515251345838007
19599,0.4941758006571126
19600,0.52309167502763
19601,0.30828200429968755
19602,0.46616293178576973
19603,0.36293702646672016
19604,0.4516969900477997
19605,0.4201964487171822
19606,0.4016481424918738
19607,0.5235670172474342
19608,0.42782959203261745
19609,0.484482737243033
19610,0.518045339252146
19611,0.5694512856603368
19612,0.44622969599545687
19613,0.5438898447381011
19614,0.4504350222755467
19615,0.4833784036976632
19616,0.5662427437000142
19617,0.3835226646907922
19618,0.4328191745102668
19619,0.41635684757894237
19620,0.4901842505709234
19621,0.48355867987824325
19622,0.49363930667211403
19623,0.3545362862193346
19624,0.4315626562745085
19625,0.3383823582444577
19626,0.5139989807054516
19627,0.4284057249955753
19628,0.5712361328571036
19629,0.4766522853887949
19630,0.4953281608052045
19631,0.4682579133058168
19632,0.42567735883180174
19633,0.2737189083169751
19634,0.35851131462503066
19635,0.4141527778718578
19636,0.475376723505413
19637,0.5201943760434156
19638,0.478369525506252
19639,0.5131991779210245
19640,0.4380640957388088
19641,0.4031715971845394
19642,0.48432719674618807
19643,0.49515769674995014
19644,0.5195985510747968
19645,0.47576846507573095
19646,0.47764191607369116
19647,0.3633360804095922
19648,0.48150255769330064
19649,0.43811880314080975
19650,0.46680361139017484
19651,0.5103476422631219
19652,0.44966346433571786
19653,0.47598253070489643
19654,0.505410062080115
19655,0.46101276816085984
19656,0.4077383475377389
19657,0.3104956816898853
19658,0.5020379616289049
19659,0.4611119929312366
19660,0.4631681090198204
19661,0.49034137716332793
19662,0.4009527777688439
19663,0.50529668241596
19664,0.48196991023474106
19665,0.4651338725507389
19666,0.5038024488135605
19667,0.4434855237694779
19668,0.3815639656585716
19669,0.4353437744703129
19670,0.496981741964711
19671,0.505439028068475
19672,0.37566789043391663
19673,0.47144128772410276
19674,0.4370175640194772
19675,0.5010224024013206
19676,0.46953190685213286
19677,0.4363927507400276
19678,0.5887576211705012
19679,0.5739710837288635
19680,0.35321260717293734
19681,0.5477909395112579
19682,0.5091324695664337
19683,0.4397700022883476
19684,0.4679466250295944
19685,0.32486382129218194
19686,0.49651220884889247
19687,0.5024245680752172
19688,0.342184346066157
19689,0.4876335125095153
19690,0.3590961566320102
19691,0.43008106039090926
19692,0.5001925009512358
19693,0.4608641407437533
19694,0.37313324595880115
19695,0.4842303240972283
19696,0.485931749143843
19697,0.38494502275856085
19698,0.48174407366083305
19699,0.42485119353426326
19700,0.3584845457968224
19701,0.49257304514695965
19702,0.4043565749231087
19703,0.431535222194832
19704,0.36992605897258646
19705,0.5053997833809654
19706,0.4898697416148751
19707,0.4015095238997558
19708,0.4808391050797251
19709,0.5965799678782316
19710,0.3234021683077276
19711,0.46252300353493336
19712,0.5119156770786321
19713,0.5104367583900228
19714,0.4226651336286985
19715,0.3938587495697557
19716,0.2842736852961597
19717,0.47209001836720804
19718,0.561281437276669
19719,0.3671248763526192
19720,0.4122208757790122
19721,0.43867692035878003
19722,0.32304795345511833
19723,0.4588795770615645
19724,0.4690372824250567
19725,0.528760941311816
19726,0.521709584843482
19727,0.572013409093112
19728,0.46771829082812405
19729,0.38239546516535966
19730,0.4904791251679397
19731,0.47219203976964935
19732,0.418248634231105
19733,0.4334205883398754
19734,0.5597496257429956
19735,0.47440849246946015
19736,0.42827671661517774
19737,0.4010912360131167
19738,0.34451473335817917
19739,0.4784369279607604
19740,0.48167992263865844
19741,0.35125373681553235
19742,0.48000254225090166
19743,0.4955677375815002
19744,0.40222602454766443
19745,0.5497125775108295
19746,0.5459982733367461
19747,0.43502425692287605
19748,0.46678731877517327
19749,0.40466912906284114
19750,0.4662734065941935
19751,0.3688073530391998
19752,0.44720196088653885
19753,0.43175196597912563
19754,0.46308367615335
19755,0.49706691746699966
19756,0.45742794426498623
19757,0.30723476327495536
19758,0.40838216914828757
19759,0.3735165915108631
19760,0.4621719222090289
19761,0.5264261228027485
19762,0.46408571393239234
19763,0.44751706285708026
19764,0.4253920471270181
19765,0.40060057548510064
19766,0.4386177066639144
19767,0.543032911863893
19768,0.3541636870084822
19769,0.31949751925003983
19770,0.33746868400872165
19771,0.5890061198354488
19772,0.5053982047964534
19773,0.5654970453491315
19774,0.419964373878965
19775,0.46118128350377424
19776,0.5057024234605562
19777,0.4064160914310344
19778,0.41018451886995744
19779,0.3412899663749522
19780,0.5377482932609207
19781,0.42282114150984207
19782,0.5117238013358512
19783,0.5343578406803999
19784,0.49058291070088594
19785,0.44701345056953423
19786,0.42050660723544475
19787,0.4391662065743123
19788,0.46353951459720105
19789,0.43446420597818636
19790,0.4281998705375584
19791,0.4026439706557777
19792,0.4814702334771571
19793,0.478708735489623
19794,0.44807999184288516
19795,0.40232097798068234
19796,0.5203483227973628
19797,0.44758014478833374
19798,0.5517177538168669
19799,0.5004074624998496
19800,0.45925883562714753
19801,0.4453579356959435
19802,0.39360471888628135
19803,0.43583269063022606
19804,0.491215034468721
19805,0.45499225802894705
19806,0.29393391197208113
19807,0.46000355974355445
19808,0.4770515286641599
19809,0.48908837190877935
19810,0.48246819727879275
19811,0.48586334177572166
19812,0.41241268956732935
19813,0.4562028453444832
19814,0.46903035804207194
19815,0.5365127049099465
19816,0.5120987411256233
19817,0.33987290034080686
19818,0.4146136027502824
19819,0.4676275462169016
19820,0.37028368649093846
19821,0.5150800221061689
19822,0.29756274195114585
19823,0.4729154998975923
19824,0.5079104569822082
19825,0.3707113308055424
19826,0.4730961479774619
19827,0.5464939486115747
19828,0.4862497119307766
19829,0.4901963495400021
19830,0.4025319659715617
19831,0.4312484643474
19832,0.5042539926707874
19833,0.434000257727829
19834,0.5338367208062754
19835,0.597406060824624
19836,0.4056093445530843
19837,0.5038219561562219
19838,0.49605863960665086
19839,0.5441580857125808
19840,0.5108018365810896
19841,0.48517983935915393
19842,0.4548441551218465
19843,0.5461835094003314
19844,0.569403870254708
19845,0.46426490589150393
19846,0.37402582102193316
19847,0.4882254809923923
19848,0.3867634828052194
19849,0.48522342919991923
19850,0.46110878650280485
19851,0.45820501183592455
19852,0.47893883225467115
19853,0.5895060123728786
19854,0.501776432883316
19855,0.3906777667179305
19856,0.485585715339483
19857,0.360515992237014
19858,0.5895079086399084
19859,0.4913562944187858
19860,0.4662279305323366
19861,0.5155565813142513
19862,0.4843875748175611
19863,0.4263685450019315
19864,0.4519800640745766
19865,0.6239147399322069
19866,0.5172574566321996
19867,0.38203590482703637
19868,0.5911287006994128
19869,0.4517680507494683
19870,0.46873188076486966
19871,0.4660804800075544
19872,0.35602033300869795
19873,0.47720835187858957
19874,0.521205873688053
19875,0.3323004287107009
19876,0.34781253322415967
19877,0.569528004599058
19878,0.46240967254152815
19879,0.4918890237236499
19880,0.46869844760712515
19881,0.40454403554267737
19882,0.3814980592920029
19883,0.5319006293274094
19884,0.41308769018195984
19885,0.45370847593896546
19886,0.4696573262751828
19887,0.37309484243889735
19888,0.43211428802057644
19889,0.5555931826726799
19890,0.46144511272358446
19891,0.5187712797437319
19892,0.5061271685443314
19893,0.4891120538160051
19894,0.3483053916949472
19895,0.5447499673232313
19896,0.3718130610166806
19897,0.4145521126367571
19898,0.5104039839208665
19899,0.4798715953167001
19900,0.46738586593641934
19901,0.5200365951440407
19902,0.4885635727186881
19903,0.5403181930689509
19904,0.4636303601660269
19905,0.5235149532625712
19906,0.4374344224831713
19907,0.4339052410139326
19908,0.3927066650530713
19909,0.38138639816115727
19910,0.35451716878401746
19911,0.43807255879414886
19912,0.4628763553505337
19913,0.5593018787940208
19914,0.46927945599808146
19915,0.3659275855964067
19916,0.42887747171237456
19917,0.49018351172055297
19918,0.4089703872609552
19919,0.5675050247334614
19920,0.5251017161373704
19921,0.4204347416205943
19922,0.4265051613801091
19923,0.49451500856854247
19924,0.44279508605905676
19925,0.45989073186052254
19926,0.3405214238800339
19927,0.495699921086727
19928,0.39321488159575074
19929,0.4395269451250844
19930,0.48184879398237773
19931,0.5164935850509429
19932,0.47831100763800716
19933,0.5323816322518355
19934,0.49003268734007505
19935,0.4114410063410287
19936,0.34724009758513336
19937,0.4027636745503543
19938,0.4928255605015786
19939,0.5531728084079102
19940,0.4512557719736727
19941,0.40716570962391874
19942,0.42446418313720813
19943,0.5155833993059777
19944,0.4207825122835328
19945,0.4689831437396716
19946,0.5061027641171126
19947,0.4235553699700117
19948,0.46793934449507046
19949,0.45902533728348544
19950,0.5233644319855804
19951,0.5590806744196841
19952,0.47679588282268226
19953,0.3751354084024592
19954,0.5062093836135908
19955,0.3595722569000045
19956,0.4128505108910671
19957,0.4878129487620947
19958,0.5779828206017353
19959,0.5011744350458509
19960,0.5579975537614992
19961,0.5615720641041767
19962,0.42174856737202926
19963,0.29869708509667126
19964,0.48871378594901216
19965,0.31629717559770476
19966,0.4414891657170396
19967,0.3409963618384839
19968,0.44599014291751143
19969,0.593143608733176
19970,0.5132672213298611
19971,0.5336762639948442
19972,0.4065510966659883
19973,0.39469596633710125
19974,0.3362133094396281
19975,0.5293637270096682
19976,0.4517380494061004
19977,0.5215521871152999
19978,0.5815930776950243
19979,0.5032984911040733
19980,0.44125309930216766
19981,0.5241694833943548
