Id,mean_exam_points
18981,74.65654546433774
18982,68.02942091789478
18983,52.59869744533897
18984,63.024031921849264
18985,60.45593803704081
18986,60.31019063218591
18987,69.9534059389219
18988,54.797579267352816
18989,69.50344594569277
18990,84.25292721963395
18991,55.07344129958339
18992,85.40238739997818
18993,53.00226274388994
18994,84.47721074873091
18995,75.26411924806344
18996,69.21135232102888
18997,63.95838668052722
18998,53.711502403320715
18999,78.96116017105109
19000,55.60006695290381
19001,80.6784301568961
19002,55.826558770245235
19003,54.079865323197296
19004,55.260394152468365
19005,84.23776467216766
19006,82.4283861087756
19007,54.858710787290725
19008,51.93619690926296
19009,47.29010542968926
19010,49.6550907526783
19011,55.758449173492295
19012,69.94452504386653
19013,63.024031921849264
19014,70.13991732414779
19015,65.55100592418346
19016,69.77241539184853
19017,63.024031921849264
19018,46.546147519860234
19019,54.740462358484415
19020,70.03256196075642
19021,52.98782765679028
19022,65.19360736230807
19023,77.83869225654371
19024,54.86582840491475
19025,47.29010542968926
19026,60.042076215437675
19027,70.39572510031489
19028,89.62620753261335
19029,60.79582559065547
19030,54.79140386894415
19031,70.66821325115492
19032,53.642200415877035
19033,54.079865323197296
19034,75.46298306071417
19035,89.81094109749762
19036,69.9534059389219
19037,55.60556499810282
19038,65.29050333534445
19039,63.024031921849264
19040,69.08482102363301
19041,75.12647049858003
19042,84.67292071882396
19043,52.624295709068846
19044,70.14670589527158
19045,60.70283992986049
19046,82.49901848061789
19047,69.61123606697139
19048,69.97281944356637
19049,64.70151167649489
19050,61.83661660724905
19051,86.21843301535748
19052,51.56280586150584
19053,70.81610773516337
19054,60.04987215047301
19055,59.608895849992216
19056,54.470819287674644
19057,64.95925157719432
19058,64.23731227051636
19059,64.40867921117452
19060,55.16999243801678
19061,75.15111508414306
19062,63.457749538533676
19063,55.87531947828003
19064,51.81814003033245
19065,74.52182496171986
19066,56.04629754713223
19067,84.98467756575006
19068,50.00974850282537
19069,56.977252666482045
19070,66.60288146079306
19071,60.74708056148324
19072,74.26508216021337
19073,83.72724052525746
19074,54.89656116627325
19075,48.191829805357045
19076,55.415582116337596
19077,55.4555044218825
19078,55.59147914123706
19079,69.85113045727411
19080,55.1443941742869
19081,55.354370447504856
19082,57.057576106877285
19083,59.64278552552367
19084,54.52847087957772
19085,55.32663568116028
19086,55.108944559385066
19087,78.92941753014209
19088,68.47458172012172
19089,57.168940178749764
19090,62.168776674554366
19091,68.34560059066791
19092,68.673143845692
19093,56.37686802182986
19094,62.36554855891785
19095,60.62111342537262
19096,58.35321293979232
19097,55.071406811415564
19098,52.77045945054501
19099,63.174595994982454
19100,68.60199350386623
19101,54.92151525748593
19102,67.65845090671534
19103,58.40041777994111
19104,60.04764928007801
19105,78.8588846894033
19106,89.77249805651257
19107,84.23776467216766
19108,69.53016582232502
19109,65.57043114607164
19110,55.33877604151422
19111,54.810026014675735
19112,54.63212321507508
19113,60.14660762081213
19114,59.931493404258084
19115,60.45593803704081
19116,60.890637630424706
19117,61.614333400794756
19118,60.18016309564262
19119,55.46582721803735
19120,61.6279497690493
19121,69.3863163750719
19122,80.15986350048908
19123,64.9148546329384
19124,54.91029669510488
19125,81.30078422582919
19126,63.48254369583895
19127,63.024031921849264
19128,61.81976646636374
19129,55.60006695290381
19130,62.802489792684575
19131,60.08420855153433
19132,57.45206298017115
19133,69.66518463098046
19134,90.42086121849617
19135,50.18915248694178
19136,78.9952485239319
19137,68.57165204461695
19138,83.52626560061614
19139,63.52196191241702
19140,60.4695369876418
19141,55.64182520536097
19142,47.4514093570897
19143,79.14409419916579
19144,56.50164965001665
19145,55.86551633608778
19146,55.49869036088699
19147,54.316055935008805
19148,69.3863163750719
19149,63.053374541333866
19150,55.255735259879394
19151,54.40683525280353
19152,60.33933451876328
19153,60.15914844332389
19154,65.29050333534445
19155,57.6326996535976
19156,85.28813402637206
19157,55.60006695290381
19158,58.10631104697264
19159,62.873970557217454
19160,59.64278552552367
19161,74.00246614242565
19162,83.72724052525746
19163,64.96090273421808
19164,62.65841882201226
19165,55.181438658965206
19166,84.49940102731831
19167,69.96859785564222
19168,49.75867417046656
19169,84.90444923177793
19170,57.5523336606003
19171,61.01782263000914
19172,62.03423593825596
19173,84.8016110167537
19174,69.31785110336703
19175,60.25253984727539
19176,52.624295709068846
19177,50.15980986745718
19178,44.207148261238316
19179,85.32350729420767
19180,79.49442535049943
19181,68.58109051795653
19182,75.27267356358657
19183,70.460352938436
19184,54.01227059580492
19185,88.85826162031015
19186,56.30758052656645
19187,85.26014758979338
19188,55.07310158502037
19189,85.46251140501357
19190,53.71799455995717
19191,57.13976343535293
19192,57.63781742447912
19193,60.12447624307144
19194,75.77517348508395
19195,70.59117000963934
19196,60.42391207657305
19197,88.74231925371213
19198,59.83764245790578
19199,74.36936370651227
19200,79.14409419916579
19201,55.303227989516465
19202,54.917705609022455
19203,85.06333599360977
19204,79.04920427565675
19205,53.243266675539815
19206,57.42090290196242
19207,82.02063587047492
19208,63.14050764210164
19209,57.19061611167219
19210,79.11241341322281
19211,75.25932294285057
19212,50.789470596577495
19213,59.12481910807153
19214,63.73806717913348
19215,70.40821066316249
19216,54.60589565265302
19217,43.077042359155286
19218,55.510616165478645
19219,71.0933819827187
19220,69.71008964437027
19221,50.15980986745718
19222,88.43472480241246
19223,75.83448675119045
19224,89.83324085079418
19225,84.85911831581136
19226,59.80878255392078
19227,71.45497068953291
19228,67.02804395550206
19229,69.68982652987367
19230,85.75826227065373
19231,54.546941593840145
19232,57.747907050077345
19233,74.42832478426416
19234,59.23642390975662
19235,54.67649825337021
19236,89.74160684027451
19237,80.42069249178878
19238,64.13697970782007
19239,59.24818901518324
19240,63.024031921849264
19241,74.27229338201704
19242,54.023530473982724
19243,55.06861584599996
19244,60.16483435799725
19245,55.65575380547499
19246,68.91736317121406
19247,56.30804688379463
19248,67.63693622007123
19249,66.07420077593443
19250,84.20620115847316
19251,55.205064446347826
19252,55.28419619662347
19253,67.94448961849898
19254,54.087494579096926
19255,51.827962658306205
19256,54.797579267352816
19257,68.1527908250065
19258,84.17380056705345
19259,85.10262356033468
19260,63.36533639547862
19261,56.58386913100019
19262,78.9952485239319
19263,56.90685219830228
19264,81.57675772290098
19265,59.36199395717254
19266,60.97608033309905
19267,60.43605243692699
19268,55.117474553851004
19269,85.42713813717796
19270,40.918451470374194
19271,54.52847087957772
19272,59.36199395717254
19273,60.01031176267655
19274,47.862949124186244
19275,62.00716155976633
19276,59.263701588963535
19277,61.57675622677959
19278,60.4695369876418
19279,55.23318360399436
19280,79.7043766021427
19281,47.91761899110987
19282,48.41777663944455
19283,84.2657085774597
19284,52.317847154212224
19285,55.538737037446744
19286,79.59804325008919
19287,61.01750546075408
19288,69.84249463240215
19289,65.90762320709163
19290,59.9646156724361
19291,54.015901218083094
19292,55.181438658965206
19293,84.23776467216766
19294,57.7634282722034
19295,54.936255552092206
19296,52.560331603954644
19297,69.53236826988113
19298,89.77249805651257
19299,69.45694080369962
19300,55.181438658965206
19301,68.19139151131866
19302,54.936255552092206
19303,64.68949788896639
19304,54.97521370315434
19305,65.61812714677893
19306,50.15980986745718
19307,58.08153415575823
19308,69.3863163750719
19309,84.86278203471717
19310,69.85934471230594
19311,85.11878608941831
19312,54.88056869952103
19313,74.38845206732509
19314,85.72447024244984
19315,71.23570403865658
19316,52.290856539506116
19317,60.62111342537262
19318,61.07568016726643
19319,55.82789348210107
19320,54.09259207767532
19321,89.4012531772403
19322,53.16723164090669
19323,47.13950394379112
19324,56.49070925744354
19325,77.48874904791028
19326,51.64186006757886
19327,62.61245045173753
19328,46.645305361989074
19329,54.94124168011301
19330,55.446533744901714
19331,56.32134396211696
19332,70.8898197110161
19333,74.44282613026395
19334,51.95990959493455
19335,82.84459245721013
19336,61.03339868427819
19337,53.967492898774154
19338,91.80602502393582
19339,82.95360109831734
19340,61.22973092740025
19341,58.08153415575823
19342,79.35542123969353
19343,88.39720106004008
19344,62.873970557217454
19345,69.48375312749815
19346,56.394563344006094
19347,74.88395260834653
19348,63.024031921849264
19349,40.434555630664015
19350,70.1592115662974
19351,71.35947252243986
19352,53.539595321097615
19353,60.182259563735954
19354,52.7214315437587
19355,39.675428018132415
19356,84.88240208410227
19357,59.36199395717254
19358,57.727572303844866
19359,85.10548709774403
19360,84.20322318990185
19361,61.3590113596551
19362,70.06190458024102
19363,60.90986977272276
19364,68.14794943034615
19365,74.12143987514152
19366,65.07282853919877
19367,79.80956729542608
19368,63.50063418763731
19369,74.37696117159282
19370,88.88327748416431
19371,54.43629832538239
19372,70.89168821015781
19373,56.137547711046956
19374,67.38258518702466
19375,55.94306951673555
19376,89.2050634035087
19377,53.54147083042152
19378,84.20322318990185
19379,43.585370771623275
19380,55.09984640189093
19381,55.204455993058
19382,85.9318795856914
19383,85.42713813717796
19384,41.817828701084444
19385,61.80830030004312
19386,56.99264501766017
19387,63.8929801282713
19388,52.624295709068846
19389,62.61245045173753
19390,60.494452046963204
19391,81.33289646355914
19392,61.41186838639144
19393,63.89937110653392
19394,64.89706311596608
19395,61.82625891766006
19396,58.431327959827804
19397,78.18038924298982
19398,58.140983247225094
19399,88.79201223050033
19400,67.94448961849898
19401,55.32663568116028
19402,55.22258418255369
19403,70.2266604885774
19404,60.80864255021417
19405,83.5791860032067
19406,67.94448961849898
19407,59.72961836379153
19408,82.3271511661759
19409,79.26872287393155
19410,55.78404743722217
19411,72.11295253114616
19412,51.93619690926296
19413,83.5871605341432
19414,69.9534059389219
19415,83.72724052525746
19416,85.72447024244984
19417,53.72817323675859
19418,40.9334487435811
19419,70.38044241458432
19420,85.42713813717796
19421,54.76719958005346
19422,50.15980986745718
19423,52.00349234507271
19424,57.296233009006315
19425,54.01227059580492
19426,54.01227059580492
19427,59.87197719920718
19428,62.36554855891785
19429,63.206603410692914
19430,52.474234344437036
19431,54.386312980023476
19432,55.29420049448206
19433,40.9334487435811
19434,55.467016040335125
19435,60.81495372423394
19436,57.205460278723244
19437,51.64186006757886
19438,57.054136703001895
19439,47.806896810386775
19440,54.2851725207702
19441,52.560331603954644
19442,54.96345854867086
19443,52.624295709068846
19444,70.0535708913139
19445,55.007567967368246
19446,61.83661660724905
19447,85.42713813717796
19448,69.63671183509355
19449,59.55955430721549
19450,57.6326996535976
19451,61.61777083032291
19452,84.20322318990185
19453,54.92151525748593
19454,74.66272245187476
19455,62.93577847879105
19456,73.84828516233789
19457,85.43908937719584
19458,64.40867921117452
19459,69.32244920009771
19460,54.52847087957772
19461,63.174595994982454
19462,63.51733142586521
19463,70.26535925345239
19464,79.37480313562503
19465,54.76719958005346
19466,70.38119691660148
19467,59.57358671370781
19468,60.995526352031135
19469,70.24219280579558
19470,54.71576704028294
19471,60.582213582197134
19472,47.76242744531862
19473,61.71675604140353
19474,59.924181983316004
19475,59.304493074991505
19476,63.8929801282713
19477,51.68286887223108
19478,89.09082491310656
19479,84.49940102731831
19480,63.174595994982454
19481,55.185691414653014
19482,50.853856688984436
19483,55.0392368769578
19484,86.08695764670288
19485,78.57009782252962
19486,61.64699637264268
19487,53.67864349012404
19488,54.11883163979623
19489,61.39534666735132
19490,85.87345555771051
19491,56.19378959675717
19492,85.40238739997818
19493,85.82315810900133
19494,68.51081023441708
19495,58.51403774584859
19496,54.23923185126696
19497,83.84786688041079
19498,60.725136207838496
19499,68.19139151131866
19500,54.955212461014476
19501,62.05493543894068
19502,74.7765272899466
19503,54.948260840382524
19504,60.725136207838496
19505,49.826182761776295
19506,82.11717312404501
19507,40.595859558064454
19508,61.27683241568762
19509,60.24090742760066
19510,70.21209568429383
19511,49.88637859571365
19512,62.83366213974191
19513,63.24885056113201
19514,79.041818717518
19515,58.10631104697264
19516,51.76296012912509
19517,55.121391306707984
19518,60.31019063218591
19519,89.69773864733399
19520,64.73342312945609
19521,69.2883608472169
19522,55.33877604151422
19523,67.90502340571288
19524,56.51549540536137
19525,54.386312980023476
19526,53.00586915668775
19527,55.181438658965206
19528,54.43629832538239
19529,79.0484493081086
19530,79.61767823638073
19531,65.88116221612214
19532,43.8742969888483
19533,59.991849501885234
19534,70.24219280579558
19535,61.64699637264268
19536,52.245638952752685
19537,84.81847805121197
19538,93.15931458319118
19539,60.413967309177536
19540,74.13435801071404
19541,61.51261353299381
19542,55.108944559385066
19543,59.8134189072428
19544,58.10631104697264
19545,54.52847087957772
19546,48.35760358632708
19547,69.9534059389219
19548,56.28527619187456
19549,74.63096995755859
19550,64.01096025894535
19551,54.01227059580492
19552,56.69446741324643
19553,51.17805835091063
19554,62.31370082895506
19555,85.7109866272584
19556,55.05655788814465
19557,50.91263267304307
19558,68.19139151131866
19559,61.36168586174691
19560,55.65575380547499
19561,52.624295709068846
19562,54.86582840491475
19563,58.017570050644025
19564,85.32992395126794
19565,64.70332600795433
19566,57.72922963806947
19567,54.87493333771211
19568,55.824341135866966
19569,63.024031921849264
19570,61.10676214460256
19571,85.91826295491833
19572,73.38058192918841
19573,52.406942880153125
19574,60.62111342537262
19575,54.43629832538239
